ID,punto_tipo,poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,microzonificacion,macrozonificacion,x,y,index,prediccion
I1,Intersercción,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,8.0,Comercial,Altamente urbano,-68.83268912,-32.86220265,74,1
I3,Intersercción,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,7.0,Residencial urbano,Urbano,-68.83349566,-32.86225332,76,1
I4,Intersercción,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano,-68.83422206,-32.86230839,77,1
I5,Intersercción,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,3.0,Residencial urbano,Urbano,-68.83485233,-32.86235431,78,1
I6,Intersercción,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,2.0,Residencial urbano,Urbano,-68.83616636,-32.86240112,79,1
I7,Intersercción,1059.0,308.0,29.0,275.0,138.0,41.0,324.0,78.0,333.0,67.0,62.0,78.0,2.0,950.0,63.0,9.0,0.0,23.0,6.0,Comercial,Altamente urbano,-68.84217070000001,-32.86241785,80,1
I8,Intersercción,1059.0,308.0,29.0,275.0,138.0,41.0,324.0,78.0,333.0,67.0,62.0,78.0,2.0,950.0,63.0,9.0,0.0,23.0,6.0,Residencial urbano,Urbano,-68.84175403,-32.86241733,81,1
I9,Intersercción,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,3.0,Residencial urbano,Urbano,-68.83798259999999,-32.86242152,82,1
I10,Intersercción,493.0,146.0,31.0,130.0,88.0,22.0,144.0,26.0,171.0,12.0,24.0,44.0,3.0,424.0,45.0,5.0,0.0,2.0,3.0,Residencial urbano,Urbano,-68.83812149,-32.8624217,83,1
I11,Intersercción,1059.0,308.0,29.0,275.0,138.0,41.0,324.0,78.0,333.0,67.0,62.0,78.0,2.0,950.0,63.0,9.0,0.0,23.0,6.0,Residencial urbano,Urbano,-68.8416152,-32.86242093,84,1
I12,Intersercción,493.0,146.0,31.0,130.0,88.0,22.0,144.0,26.0,171.0,12.0,24.0,44.0,3.0,424.0,45.0,5.0,0.0,2.0,6.0,Residencial urbano,Urbano,-68.8410916,-32.86243452,85,1
I13,Intersercción,493.0,146.0,31.0,130.0,88.0,22.0,144.0,26.0,171.0,12.0,24.0,44.0,3.0,424.0,45.0,5.0,0.0,2.0,5.0,Residencial urbano,Urbano,-68.8402796,-32.8624425,86,1
I14,Intersercción,1059.0,308.0,29.0,275.0,138.0,41.0,324.0,78.0,333.0,67.0,62.0,78.0,2.0,950.0,63.0,9.0,0.0,23.0,5.0,Residencial urbano,Urbano,-68.84297192,-32.86246395,87,1
I15,Intersercción,1059.0,308.0,29.0,275.0,138.0,41.0,324.0,78.0,333.0,67.0,62.0,78.0,2.0,950.0,63.0,9.0,0.0,23.0,4.0,Residencial urbano,Urbano,-68.84394408,-32.86251025,88,1
I16,Intersercción,1043.0,331.0,33.0,171.0,229.0,27.0,281.0,38.0,311.0,47.0,89.0,172.0,7.0,954.0,42.0,3.0,0.0,2.0,4.0,Residencial urbano,Urbano,-68.84469192,-32.86252921,89,1
I17,Intersercción,1043.0,331.0,33.0,171.0,229.0,27.0,281.0,38.0,311.0,47.0,89.0,172.0,7.0,954.0,42.0,3.0,0.0,2.0,3.0,Residencial urbano,Urbano,-68.84525813,-32.86254795,90,1
I18,Intersercción,1043.0,331.0,33.0,171.0,229.0,27.0,281.0,38.0,311.0,47.0,89.0,172.0,7.0,954.0,42.0,3.0,0.0,2.0,2.0,Residencial urbano,Urbano,-68.84582437,-32.86255766,91,1
I19,Intersercción,1043.0,331.0,33.0,171.0,229.0,27.0,281.0,38.0,311.0,47.0,89.0,172.0,7.0,954.0,42.0,3.0,0.0,2.0,2.0,Residencial urbano,Urbano,-68.84644399999999,-32.86257646,92,1
I20,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,6.0,Residencial urbano,Urbano,-68.84106996,-32.86258778,93,1
I21,Intersercción,1043.0,331.0,33.0,171.0,229.0,27.0,281.0,38.0,311.0,47.0,89.0,172.0,7.0,954.0,42.0,3.0,0.0,2.0,1.0,Residencial urbano,Urbano,-68.84714896,-32.86268552,94,1
I22,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,6.0,Residencial urbano,Urbano,-68.84299276,-32.86276153,95,1
I23,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,5.0,Residencial urbano,Urbano,-68.84393293,-32.86277172,96,1
I24,Intersercción,958.0,287.0,37.0,207.0,143.0,29.0,174.0,82.0,276.0,73.0,69.0,182.0,2.0,868.0,45.0,3.0,0.0,7.0,12.0,Comercial,Altamente urbano,-68.83258645,-32.86282468,97,1
I25,Intersercción,1043.0,331.0,33.0,171.0,229.0,27.0,281.0,38.0,311.0,47.0,89.0,172.0,7.0,954.0,42.0,3.0,0.0,2.0,3.0,Residencial urbano,Urbano,-68.84872985,-32.86288582,98,1
I26,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,7.0,Residencial urbano,Urbano,-68.84203097,-32.86289557,99,1
