Target,poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,microzonificacion,macrozonificacion
Apto,620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,Residencial urbano,Urbano
Apto,620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,Residencial urbano,Urbano
Apto,620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,Residencial urbano,Urbano
Apto,985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,Residencial urbano,Urbano
Apto,985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,Residencial urbano,Urbano
Apto,985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,Residencial urbano,Urbano
Apto,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,Residencial urbano,Urbano
Apto,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,Residencial urbano,Urbano
Apto,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,Residencial urbano,Urbano
Apto,452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,17.0,Residencial urbano,Urbano
